3,data/office-home/Real_World/Knives/00041.jpg,61,61
3,data/office-home/Real_World/Postit_Notes/00043.jpg,20,20
3,data/office-home/Real_World/ToothBrush/00059.jpg,17,17
3,data/office-home/Real_World/Couch/00060.jpg,18,18
3,data/office-home/Real_World/Table/00033.jpg,60,60
3,data/office-home/Real_World/Shelf/00065.jpg,6,6
3,data/office-home/Real_World/Hammer/00029.jpg,16,16
3,data/office-home/Real_World/Calculator/00055.jpg,49,49
3,data/office-home/Real_World/Pencil/00042.jpg,14,64
3,data/office-home/Real_World/Desk_Lamp/00048.jpg,23,23
3,data/office-home/Real_World/Fork/00013.jpg,58,58
3,data/office-home/Real_World/Curtains/00069.jpg,57,57
3,data/office-home/Real_World/ToothBrush/00029.jpg,17,17
3,data/office-home/Real_World/Monitor/00003.jpg,28,28
3,data/office-home/Real_World/Trash_Can/00062.jpg,42,42
3,data/office-home/Real_World/Refrigerator/00033.jpg,63,63
3,data/office-home/Real_World/Drill/00009.jpg,0,0
3,data/office-home/Real_World/Radio/00039.jpg,37,37
3,data/office-home/Real_World/Telephone/00056.jpg,24,24
3,data/office-home/Real_World/Shelf/00030.jpg,6,6
3,data/office-home/Real_World/Bed/00039.jpg,15,15
3,data/office-home/Real_World/Shelf/00037.jpg,6,56
3,data/office-home/Real_World/Screwdriver/00044.jpg,41,41
3,data/office-home/Real_World/Glasses/00005.jpg,3,3
3,data/office-home/Real_World/Flowers/00021.jpg,50,50
3,data/office-home/Real_World/Eraser/00006.jpg,45,45
3,data/office-home/Real_World/Knives/00082.jpg,61,61
3,data/office-home/Real_World/Mouse/00001.jpg,26,26
3,data/office-home/Real_World/Chair/00075.jpg,47,47
3,data/office-home/Real_World/Shelf/00063.jpg,6,6
3,data/office-home/Real_World/Radio/00008.jpg,37,37
3,data/office-home/Real_World/Ruler/00029.jpg,39,39
3,data/office-home/Real_World/Flowers/00063.jpg,50,50
3,data/office-home/Real_World/Backpack/00019.jpg,32,32
3,data/office-home/Real_World/Calculator/00050.jpg,49,49
3,data/office-home/Real_World/ToothBrush/00061.jpg,17,2
3,data/office-home/Real_World/Pen/00059.jpg,27,27
3,data/office-home/Real_World/Kettle/00049.jpg,10,10
3,data/office-home/Real_World/Kettle/00062.jpg,10,10
3,data/office-home/Real_World/Hammer/00044.jpg,16,16
3,data/office-home/Real_World/Postit_Notes/00030.jpg,20,18
3,data/office-home/Real_World/Candles/00057.jpg,53,53
3,data/office-home/Real_World/Lamp_Shade/00031.jpg,51,51
3,data/office-home/Real_World/Knives/00070.jpg,61,61
3,data/office-home/Real_World/Chair/00005.jpg,47,47
3,data/office-home/Real_World/Chair/00032.jpg,47,47
3,data/office-home/Real_World/File_Cabinet/00056.jpg,5,5
3,data/office-home/Real_World/Couch/00025.jpg,18,18
3,data/office-home/Real_World/Pen/00013.jpg,27,27
3,data/office-home/Real_World/Scissors/00057.jpg,55,55
3,data/office-home/Real_World/Calculator/00019.jpg,49,49
3,data/office-home/Real_World/Telephone/00069.jpg,24,24
3,data/office-home/Real_World/Exit_Sign/00005.jpg,1,1
3,data/office-home/Real_World/Laptop/00056.jpg,9,9
3,data/office-home/Real_World/Bed/00073.jpg,15,15
3,data/office-home/Real_World/Chair/00094.jpg,47,47
3,data/office-home/Real_World/Pan/00019.jpg,40,40
3,data/office-home/Real_World/ToothBrush/00041.jpg,17,17
3,data/office-home/Real_World/Kettle/00071.jpg,10,10
3,data/office-home/Real_World/Table/00027.jpg,60,60
3,data/office-home/Real_World/Sink/00039.jpg,8,8
3,data/office-home/Real_World/Glasses/00007.jpg,3,3
3,data/office-home/Real_World/Shelf/00055.jpg,6,47
3,data/office-home/Real_World/Shelf/00046.jpg,6,6
3,data/office-home/Real_World/Backpack/00076.jpg,32,32
3,data/office-home/Real_World/Bike/00067.jpg,19,19
3,data/office-home/Real_World/Postit_Notes/00048.jpg,20,6
3,data/office-home/Real_World/Batteries/00050.jpg,36,36
3,data/office-home/Real_World/Fan/00023.jpg,38,38
3,data/office-home/Real_World/Mouse/00006.jpg,26,26
3,data/office-home/Real_World/Bed/00049.jpg,15,15
3,data/office-home/Real_World/Batteries/00001.jpg,36,36
3,data/office-home/Real_World/Bottle/00011.jpg,2,2
3,data/office-home/Real_World/Pencil/00004.jpg,14,14
3,data/office-home/Real_World/Flowers/00027.jpg,50,50
3,data/office-home/Real_World/Sneakers/00058.jpg,30,30
3,data/office-home/Real_World/Backpack/00016.jpg,32,32
3,data/office-home/Real_World/Bed/00024.jpg,15,15
3,data/office-home/Real_World/Postit_Notes/00007.jpg,20,51
3,data/office-home/Real_World/Drill/00047.jpg,0,52
3,data/office-home/Real_World/Knives/00072.jpg,61,61
3,data/office-home/Real_World/Bed/00077.jpg,15,15
3,data/office-home/Real_World/Speaker/00021.jpg,44,44
3,data/office-home/Real_World/Glasses/00036.jpg,3,3
3,data/office-home/Real_World/Push_Pin/00005.jpg,34,34
3,data/office-home/Real_World/Computer/00016.jpg,4,4
3,data/office-home/Real_World/Sneakers/00012.jpg,30,30
3,data/office-home/Real_World/Refrigerator/00048.jpg,63,63
3,data/office-home/Real_World/Pencil/00058.jpg,14,14
3,data/office-home/Real_World/Bottle/00075.jpg,2,59
3,data/office-home/Real_World/Helmet/00041.jpg,25,25
3,data/office-home/Real_World/TV/00015.jpg,56,56
3,data/office-home/Real_World/Chair/00026.jpg,47,47
3,data/office-home/Real_World/Candles/00077.jpg,53,53
3,data/office-home/Real_World/Bike/00040.jpg,19,19
3,data/office-home/Real_World/Alarm_Clock/00012.jpg,33,33
3,data/office-home/Real_World/Desk_Lamp/00038.jpg,23,23
3,data/office-home/Real_World/Mop/00004.jpg,29,29
3,data/office-home/Real_World/Chair/00058.jpg,47,47
3,data/office-home/Real_World/Backpack/00099.jpg,32,32
3,data/office-home/Real_World/Webcam/00040.jpg,22,22
3,data/office-home/Real_World/Backpack/00031.jpg,32,32
3,data/office-home/Real_World/Ruler/00033.jpg,39,39
3,data/office-home/Real_World/Bike/00043.jpg,19,19
3,data/office-home/Real_World/Chair/00063.jpg,47,47
3,data/office-home/Real_World/Oven/00011.jpg,62,62
3,data/office-home/Real_World/Sink/00067.jpg,8,8
3,data/office-home/Real_World/Folder/00009.jpg,11,5
3,data/office-home/Real_World/Postit_Notes/00014.jpg,20,11
3,data/office-home/Real_World/Paper_Clip/00007.jpg,35,35
3,data/office-home/Real_World/Scissors/00028.jpg,55,55
3,data/office-home/Real_World/Bucket/00020.jpg,46,42
3,data/office-home/Real_World/Oven/00058.jpg,62,62
3,data/office-home/Real_World/Flowers/00017.jpg,50,50
3,data/office-home/Real_World/Exit_Sign/00024.jpg,1,1
3,data/office-home/Real_World/Lamp_Shade/00037.jpg,51,51
3,data/office-home/Real_World/Shelf/00061.jpg,6,6
3,data/office-home/Real_World/Bucket/00002.jpg,46,59
3,data/office-home/Real_World/Desk_Lamp/00053.jpg,23,23
3,data/office-home/Real_World/Exit_Sign/00065.jpg,1,1
3,data/office-home/Real_World/Paper_Clip/00011.jpg,35,7
3,data/office-home/Real_World/Paper_Clip/00045.jpg,35,35
3,data/office-home/Real_World/Refrigerator/00008.jpg,63,5
3,data/office-home/Real_World/Drill/00049.jpg,0,17
3,data/office-home/Real_World/Glasses/00010.jpg,3,3
3,data/office-home/Real_World/Lamp_Shade/00060.jpg,51,51
3,data/office-home/Real_World/Speaker/00076.jpg,44,44
3,data/office-home/Real_World/Keyboard/00068.jpg,12,12
3,data/office-home/Real_World/Chair/00068.jpg,47,60
3,data/office-home/Real_World/Shelf/00017.jpg,6,6
3,data/office-home/Real_World/Fan/00055.jpg,38,38
3,data/office-home/Real_World/Toys/00012.jpg,7,7
3,data/office-home/Real_World/Curtains/00071.jpg,57,57
3,data/office-home/Real_World/Printer/00034.jpg,43,43
3,data/office-home/Real_World/Printer/00014.jpg,43,43
3,data/office-home/Real_World/Printer/00002.jpg,43,43
3,data/office-home/Real_World/Speaker/00081.jpg,44,44
3,data/office-home/Real_World/File_Cabinet/00022.jpg,5,5
3,data/office-home/Real_World/Paper_Clip/00067.jpg,35,8
3,data/office-home/Real_World/Scissors/00044.jpg,55,55
3,data/office-home/Real_World/Folder/00018.jpg,11,11
3,data/office-home/Real_World/Clipboards/00038.jpg,54,54
3,data/office-home/Real_World/Desk_Lamp/00027.jpg,23,23
3,data/office-home/Real_World/Table/00037.jpg,60,23
3,data/office-home/Real_World/Radio/00012.jpg,37,37
3,data/office-home/Real_World/Exit_Sign/00025.jpg,1,1
3,data/office-home/Real_World/Backpack/00049.jpg,32,32
3,data/office-home/Real_World/Push_Pin/00014.jpg,34,34
3,data/office-home/Real_World/Bucket/00028.jpg,46,46
3,data/office-home/Real_World/Couch/00009.jpg,18,1
3,data/office-home/Real_World/Scissors/00011.jpg,55,55
3,data/office-home/Real_World/Clipboards/00014.jpg,54,6
3,data/office-home/Real_World/Sink/00043.jpg,8,8
3,data/office-home/Real_World/Alarm_Clock/00052.jpg,33,33
3,data/office-home/Real_World/Bed/00031.jpg,15,15
3,data/office-home/Real_World/Monitor/00059.jpg,28,28
3,data/office-home/Real_World/Fan/00031.jpg,38,38
3,data/office-home/Real_World/Toys/00053.jpg,7,7
3,data/office-home/Real_World/Couch/00028.jpg,18,18
3,data/office-home/Real_World/Shelf/00027.jpg,6,57
3,data/office-home/Real_World/Computer/00027.jpg,4,9
3,data/office-home/Real_World/Laptop/00052.jpg,9,9
3,data/office-home/Real_World/Candles/00072.jpg,53,53
3,data/office-home/Real_World/Chair/00054.jpg,47,47
3,data/office-home/Real_World/Chair/00027.jpg,47,47
3,data/office-home/Real_World/Radio/00051.jpg,37,37
3,data/office-home/Real_World/Toys/00022.jpg,7,7
3,data/office-home/Real_World/Candles/00055.jpg,53,53
3,data/office-home/Real_World/Calculator/00061.jpg,49,49
3,data/office-home/Real_World/Alarm_Clock/00071.jpg,33,33
3,data/office-home/Real_World/Keyboard/00036.jpg,12,12
3,data/office-home/Real_World/Pen/00063.jpg,27,27
3,data/office-home/Real_World/Folder/00040.jpg,11,54
3,data/office-home/Real_World/Refrigerator/00072.jpg,63,63
3,data/office-home/Real_World/Spoon/00004.jpg,52,52
3,data/office-home/Real_World/Monitor/00068.jpg,28,4
3,data/office-home/Real_World/Keyboard/00067.jpg,12,12
3,data/office-home/Real_World/Hammer/00050.jpg,16,16
3,data/office-home/Real_World/Sneakers/00008.jpg,30,30
3,data/office-home/Real_World/Postit_Notes/00011.jpg,20,20
3,data/office-home/Real_World/Soda/00050.jpg,59,59
3,data/office-home/Real_World/ToothBrush/00024.jpg,17,52
3,data/office-home/Real_World/Chair/00084.jpg,47,47
3,data/office-home/Real_World/ToothBrush/00016.jpg,17,17
3,data/office-home/Real_World/Candles/00018.jpg,53,53
3,data/office-home/Real_World/Flipflops/00004.jpg,13,59
3,data/office-home/Real_World/Bottle/00053.jpg,2,2
3,data/office-home/Real_World/Alarm_Clock/00056.jpg,33,33
3,data/office-home/Real_World/Folder/00042.jpg,11,11
3,data/office-home/Real_World/Helmet/00052.jpg,25,25
3,data/office-home/Real_World/Sink/00023.jpg,8,8
3,data/office-home/Real_World/Mouse/00014.jpg,26,26
3,data/office-home/Real_World/Oven/00026.jpg,62,62
3,data/office-home/Real_World/Table/00050.jpg,60,47
3,data/office-home/Real_World/Calendar/00003.jpg,48,48
3,data/office-home/Real_World/Screwdriver/00050.jpg,41,41
3,data/office-home/Real_World/Sneakers/00053.jpg,30,30
3,data/office-home/Real_World/Spoon/00018.jpg,52,58
3,data/office-home/Real_World/Alarm_Clock/00067.jpg,33,33
3,data/office-home/Real_World/Bed/00075.jpg,15,18
3,data/office-home/Real_World/Speaker/00034.jpg,44,44
3,data/office-home/Real_World/Webcam/00043.jpg,22,22
3,data/office-home/Real_World/Pencil/00031.jpg,14,14
3,data/office-home/Real_World/Batteries/00011.jpg,36,36
3,data/office-home/Real_World/Knives/00045.jpg,61,61
3,data/office-home/Real_World/Push_Pin/00037.jpg,34,34
3,data/office-home/Real_World/Drill/00007.jpg,0,0
3,data/office-home/Real_World/Calendar/00042.jpg,48,48
3,data/office-home/Real_World/Bucket/00053.jpg,46,46
3,data/office-home/Real_World/Fan/00003.jpg,38,56
3,data/office-home/Real_World/Drill/00016.jpg,0,0
3,data/office-home/Real_World/Pencil/00013.jpg,14,14
3,data/office-home/Real_World/Chair/00009.jpg,47,47
3,data/office-home/Real_World/Printer/00019.jpg,43,43
3,data/office-home/Real_World/Backpack/00028.jpg,32,32
3,data/office-home/Real_World/Printer/00033.jpg,43,43
3,data/office-home/Real_World/Batteries/00030.jpg,36,64
3,data/office-home/Real_World/Push_Pin/00015.jpg,34,34
3,data/office-home/Real_World/Calculator/00054.jpg,49,49
3,data/office-home/Real_World/Desk_Lamp/00016.jpg,23,23
3,data/office-home/Real_World/Oven/00027.jpg,62,62
3,data/office-home/Real_World/Monitor/00042.jpg,28,28
3,data/office-home/Real_World/Pen/00049.jpg,27,27
3,data/office-home/Real_World/Bed/00027.jpg,15,18
3,data/office-home/Real_World/Kettle/00002.jpg,10,10
3,data/office-home/Real_World/Table/00012.jpg,60,60
3,data/office-home/Real_World/Bottle/00052.jpg,2,2
3,data/office-home/Real_World/Calendar/00040.jpg,48,12
3,data/office-home/Real_World/TV/00027.jpg,56,56
3,data/office-home/Real_World/Glasses/00023.jpg,3,3
3,data/office-home/Real_World/Batteries/00031.jpg,36,36
3,data/office-home/Real_World/Speaker/00037.jpg,44,40
3,data/office-home/Real_World/Fan/00044.jpg,38,38
3,data/office-home/Real_World/Paper_Clip/00003.jpg,35,35
3,data/office-home/Real_World/Chair/00049.jpg,47,47
3,data/office-home/Real_World/Backpack/00097.jpg,32,32
3,data/office-home/Real_World/TV/00025.jpg,56,56
3,data/office-home/Real_World/Drill/00041.jpg,0,0
3,data/office-home/Real_World/Exit_Sign/00026.jpg,1,1
3,data/office-home/Real_World/Lamp_Shade/00044.jpg,51,51
3,data/office-home/Real_World/Laptop/00037.jpg,9,9
3,data/office-home/Real_World/Calendar/00015.jpg,48,48
3,data/office-home/Real_World/Telephone/00022.jpg,24,24
3,data/office-home/Real_World/Fan/00030.jpg,38,38
3,data/office-home/Real_World/TV/00036.jpg,56,56
3,data/office-home/Real_World/Bike/00008.jpg,19,19
3,data/office-home/Real_World/Helmet/00005.jpg,25,25
3,data/office-home/Real_World/ToothBrush/00008.jpg,17,64
3,data/office-home/Real_World/Chair/00055.jpg,47,47
3,data/office-home/Real_World/Push_Pin/00021.jpg,34,34
3,data/office-home/Real_World/Curtains/00047.jpg,57,57
3,data/office-home/Real_World/Kettle/00045.jpg,10,10
3,data/office-home/Real_World/Calendar/00055.jpg,48,48
3,data/office-home/Real_World/Sink/00026.jpg,8,8
3,data/office-home/Real_World/Mouse/00051.jpg,26,26
3,data/office-home/Real_World/Alarm_Clock/00024.jpg,33,33
3,data/office-home/Real_World/Sink/00015.jpg,8,8
3,data/office-home/Real_World/Glasses/00042.jpg,3,3
3,data/office-home/Real_World/Alarm_Clock/00042.jpg,33,33
3,data/office-home/Real_World/Spoon/00011.jpg,52,52
3,data/office-home/Real_World/Calculator/00021.jpg,49,12
3,data/office-home/Real_World/Hammer/00024.jpg,16,16
3,data/office-home/Real_World/Pen/00064.jpg,27,64
3,data/office-home/Real_World/Calendar/00016.jpg,48,48
3,data/office-home/Real_World/Refrigerator/00021.jpg,63,63
3,data/office-home/Real_World/Monitor/00010.jpg,28,56
3,data/office-home/Real_World/Bucket/00027.jpg,46,46
3,data/office-home/Real_World/Alarm_Clock/00085.jpg,33,33
3,data/office-home/Real_World/Curtains/00035.jpg,57,57
3,data/office-home/Real_World/Sink/00077.jpg,8,8
3,data/office-home/Real_World/Bed/00057.jpg,15,15
3,data/office-home/Real_World/Oven/00048.jpg,62,62
3,data/office-home/Real_World/Laptop/00001.jpg,9,9
3,data/office-home/Real_World/Pen/00025.jpg,27,27
3,data/office-home/Real_World/Bottle/00050.jpg,2,59
3,data/office-home/Real_World/Webcam/00021.jpg,22,22
3,data/office-home/Real_World/Bed/00002.jpg,15,15
3,data/office-home/Real_World/Sneakers/00087.jpg,30,30
3,data/office-home/Real_World/Printer/00038.jpg,43,43
3,data/office-home/Real_World/Monitor/00017.jpg,28,63
3,data/office-home/Real_World/Keyboard/00051.jpg,12,12
3,data/office-home/Real_World/Refrigerator/00062.jpg,63,63
3,data/office-home/Real_World/Laptop/00065.jpg,9,9
3,data/office-home/Real_World/Helmet/00012.jpg,25,25
3,data/office-home/Real_World/Radio/00062.jpg,37,37
3,data/office-home/Real_World/Radio/00014.jpg,37,37
3,data/office-home/Real_World/Soda/00019.jpg,59,59
3,data/office-home/Real_World/Refrigerator/00010.jpg,63,63
3,data/office-home/Real_World/ToothBrush/00010.jpg,17,17
3,data/office-home/Real_World/Trash_Can/00024.jpg,42,46
3,data/office-home/Real_World/Toys/00063.jpg,7,7
3,data/office-home/Real_World/Helmet/00056.jpg,25,25
3,data/office-home/Real_World/Glasses/00044.jpg,3,3
3,data/office-home/Real_World/Bike/00096.jpg,19,19
3,data/office-home/Real_World/Desk_Lamp/00037.jpg,23,23
3,data/office-home/Real_World/Calendar/00027.jpg,48,48
3,data/office-home/Real_World/Hammer/00008.jpg,16,16
3,data/office-home/Real_World/Folder/00004.jpg,11,1
3,data/office-home/Real_World/Speaker/00016.jpg,44,22
3,data/office-home/Real_World/Knives/00001.jpg,61,61
3,data/office-home/Real_World/Bed/00001.jpg,15,6
3,data/office-home/Real_World/Telephone/00046.jpg,24,24
3,data/office-home/Real_World/Speaker/00075.jpg,44,44
3,data/office-home/Real_World/Speaker/00010.jpg,44,44
3,data/office-home/Real_World/Ruler/00034.jpg,39,39
3,data/office-home/Real_World/Scissors/00024.jpg,55,55
3,data/office-home/Real_World/Backpack/00087.jpg,32,32
3,data/office-home/Real_World/Glasses/00025.jpg,3,3
3,data/office-home/Real_World/Push_Pin/00038.jpg,34,34
3,data/office-home/Real_World/Curtains/00030.jpg,57,57
3,data/office-home/Real_World/ToothBrush/00075.jpg,17,17
3,data/office-home/Real_World/Screwdriver/00026.jpg,41,41
3,data/office-home/Real_World/Calendar/00035.jpg,48,48
3,data/office-home/Real_World/Flipflops/00022.jpg,13,13
3,data/office-home/Real_World/Exit_Sign/00004.jpg,1,1
3,data/office-home/Real_World/Spoon/00029.jpg,52,52
3,data/office-home/Real_World/Folder/00017.jpg,11,11
3,data/office-home/Real_World/Glasses/00057.jpg,3,3
3,data/office-home/Real_World/Pencil/00012.jpg,14,14
3,data/office-home/Real_World/Lamp_Shade/00066.jpg,51,51
3,data/office-home/Real_World/Clipboards/00027.jpg,54,54
3,data/office-home/Real_World/Mouse/00026.jpg,26,26
3,data/office-home/Real_World/ToothBrush/00040.jpg,17,17
3,data/office-home/Real_World/Refrigerator/00074.jpg,63,63
3,data/office-home/Real_World/Exit_Sign/00031.jpg,1,1
3,data/office-home/Real_World/TV/00037.jpg,56,28
3,data/office-home/Real_World/Knives/00010.jpg,61,61
3,data/office-home/Real_World/Oven/00003.jpg,62,40
3,data/office-home/Real_World/ToothBrush/00052.jpg,17,64
3,data/office-home/Real_World/Sneakers/00075.jpg,30,30
3,data/office-home/Real_World/Ruler/00003.jpg,39,39
3,data/office-home/Real_World/Couch/00020.jpg,18,18
3,data/office-home/Real_World/Table/00004.jpg,60,60
3,data/office-home/Real_World/Speaker/00001.jpg,44,44
3,data/office-home/Real_World/Curtains/00023.jpg,57,57
3,data/office-home/Real_World/Exit_Sign/00056.jpg,1,1
3,data/office-home/Real_World/Hammer/00003.jpg,16,16
3,data/office-home/Real_World/Candles/00064.jpg,53,53
3,data/office-home/Real_World/Telephone/00001.jpg,24,37
3,data/office-home/Real_World/Mug/00001.jpg,21,21
3,data/office-home/Real_World/Screwdriver/00046.jpg,41,41
3,data/office-home/Real_World/Eraser/00028.jpg,45,45
3,data/office-home/Real_World/Fork/00008.jpg,58,58
3,data/office-home/Real_World/Paper_Clip/00054.jpg,35,35
3,data/office-home/Real_World/Bottle/00066.jpg,2,2
3,data/office-home/Real_World/Desk_Lamp/00033.jpg,23,23
3,data/office-home/Real_World/Calendar/00057.jpg,48,48
3,data/office-home/Real_World/Bike/00028.jpg,19,19
3,data/office-home/Real_World/Spoon/00050.jpg,52,52
3,data/office-home/Real_World/Calendar/00044.jpg,48,48
3,data/office-home/Real_World/Trash_Can/00021.jpg,42,42
3,data/office-home/Real_World/Desk_Lamp/00062.jpg,23,8
3,data/office-home/Real_World/Toys/00061.jpg,7,34
3,data/office-home/Real_World/Refrigerator/00073.jpg,63,63
3,data/office-home/Real_World/Telephone/00082.jpg,24,24
3,data/office-home/Real_World/TV/00012.jpg,56,56
3,data/office-home/Real_World/Telephone/00074.jpg,24,24
3,data/office-home/Real_World/File_Cabinet/00012.jpg,5,5
3,data/office-home/Real_World/Trash_Can/00078.jpg,42,42
3,data/office-home/Real_World/Exit_Sign/00080.jpg,1,1
3,data/office-home/Real_World/Chair/00023.jpg,47,47
3,data/office-home/Real_World/Spoon/00038.jpg,52,52
3,data/office-home/Real_World/Notebook/00045.jpg,31,27
3,data/office-home/Real_World/Pen/00042.jpg,27,27
3,data/office-home/Real_World/Soda/00032.jpg,59,53
3,data/office-home/Real_World/Trash_Can/00027.jpg,42,42
3,data/office-home/Real_World/Pencil/00005.jpg,14,14
3,data/office-home/Real_World/Laptop/00057.jpg,9,9
3,data/office-home/Real_World/Bottle/00031.jpg,2,59
3,data/office-home/Real_World/TV/00042.jpg,56,28
3,data/office-home/Real_World/Sneakers/00021.jpg,30,30
3,data/office-home/Real_World/Flowers/00013.jpg,50,50
3,data/office-home/Real_World/Spoon/00024.jpg,52,52
3,data/office-home/Real_World/Pen/00048.jpg,27,64
3,data/office-home/Real_World/Knives/00026.jpg,61,61
3,data/office-home/Real_World/Refrigerator/00071.jpg,63,63
3,data/office-home/Real_World/Laptop/00047.jpg,9,9
3,data/office-home/Real_World/Desk_Lamp/00030.jpg,23,23
3,data/office-home/Real_World/Notebook/00007.jpg,31,45
3,data/office-home/Real_World/Clipboards/00020.jpg,54,54
3,data/office-home/Real_World/Radio/00022.jpg,37,37
3,data/office-home/Real_World/Couch/00029.jpg,18,18
3,data/office-home/Real_World/Table/00005.jpg,60,8
3,data/office-home/Real_World/Flowers/00051.jpg,50,50
3,data/office-home/Real_World/Pan/00004.jpg,40,58
3,data/office-home/Real_World/Batteries/00039.jpg,36,36
3,data/office-home/Real_World/Radio/00040.jpg,37,37
3,data/office-home/Real_World/Chair/00067.jpg,47,47
3,data/office-home/Real_World/Calendar/00041.jpg,48,48
3,data/office-home/Real_World/Calculator/00027.jpg,49,49
3,data/office-home/Real_World/Laptop/00031.jpg,9,9
3,data/office-home/Real_World/Flipflops/00044.jpg,13,13
3,data/office-home/Real_World/Backpack/00008.jpg,32,32
3,data/office-home/Real_World/Screwdriver/00043.jpg,41,41
3,data/office-home/Real_World/File_Cabinet/00039.jpg,5,5
3,data/office-home/Real_World/ToothBrush/00036.jpg,17,17
3,data/office-home/Real_World/Fan/00015.jpg,38,22
3,data/office-home/Real_World/Helmet/00047.jpg,25,25
3,data/office-home/Real_World/Folder/00041.jpg,11,11
3,data/office-home/Real_World/Ruler/00038.jpg,39,39
3,data/office-home/Real_World/Toys/00055.jpg,7,7
3,data/office-home/Real_World/TV/00040.jpg,56,56
3,data/office-home/Real_World/TV/00023.jpg,56,56
3,data/office-home/Real_World/File_Cabinet/00051.jpg,5,5
3,data/office-home/Real_World/Toys/00001.jpg,7,7
3,data/office-home/Real_World/Lamp_Shade/00073.jpg,51,51
3,data/office-home/Real_World/Chair/00017.jpg,47,60
3,data/office-home/Real_World/Notebook/00026.jpg,31,48
3,data/office-home/Real_World/Hammer/00031.jpg,16,16
3,data/office-home/Real_World/Oven/00043.jpg,62,42
3,data/office-home/Real_World/Kettle/00003.jpg,10,10
3,data/office-home/Real_World/Fan/00056.jpg,38,38
3,data/office-home/Real_World/Keyboard/00074.jpg,12,12
3,data/office-home/Real_World/Screwdriver/00047.jpg,41,41
3,data/office-home/Real_World/Fan/00038.jpg,38,38
3,data/office-home/Real_World/Eraser/00018.jpg,45,45
3,data/office-home/Real_World/Chair/00070.jpg,47,47
3,data/office-home/Real_World/Shelf/00009.jpg,6,6
3,data/office-home/Real_World/Mouse/00009.jpg,26,26
3,data/office-home/Real_World/Keyboard/00038.jpg,12,12
3,data/office-home/Real_World/Flipflops/00005.jpg,13,13
3,data/office-home/Real_World/Flowers/00057.jpg,50,50
3,data/office-home/Real_World/Soda/00037.jpg,59,59
3,data/office-home/Real_World/Batteries/00033.jpg,36,36
3,data/office-home/Real_World/Mop/00020.jpg,29,29
3,data/office-home/Real_World/Table/00019.jpg,60,60
3,data/office-home/Real_World/Printer/00003.jpg,43,43
3,data/office-home/Real_World/Pencil/00048.jpg,14,14
3,data/office-home/Real_World/Speaker/00079.jpg,44,44
3,data/office-home/Real_World/Screwdriver/00019.jpg,41,41
3,data/office-home/Real_World/Pencil/00059.jpg,14,14
3,data/office-home/Real_World/Radio/00016.jpg,37,37
3,data/office-home/Real_World/Oven/00059.jpg,62,62
3,data/office-home/Real_World/Postit_Notes/00041.jpg,20,20
3,data/office-home/Real_World/Telephone/00035.jpg,24,24
3,data/office-home/Real_World/Toys/00014.jpg,7,7
3,data/office-home/Real_World/Sink/00014.jpg,8,8
3,data/office-home/Real_World/Table/00053.jpg,60,60
3,data/office-home/Real_World/Laptop/00035.jpg,9,9
3,data/office-home/Real_World/Speaker/00064.jpg,44,44
3,data/office-home/Real_World/Flipflops/00061.jpg,13,13
3,data/office-home/Real_World/Candles/00025.jpg,53,53
3,data/office-home/Real_World/Screwdriver/00045.jpg,41,64
3,data/office-home/Real_World/Fan/00040.jpg,38,38
3,data/office-home/Real_World/Flipflops/00019.jpg,13,13
3,data/office-home/Real_World/Candles/00006.jpg,53,53
3,data/office-home/Real_World/Fork/00032.jpg,58,58
3,data/office-home/Real_World/Couch/00055.jpg,18,18
3,data/office-home/Real_World/Exit_Sign/00081.jpg,1,1
3,data/office-home/Real_World/Bike/00052.jpg,19,19
3,data/office-home/Real_World/Folder/00027.jpg,11,11
3,data/office-home/Real_World/Candles/00050.jpg,53,53
3,data/office-home/Real_World/Candles/00024.jpg,53,53
3,data/office-home/Real_World/Soda/00038.jpg,59,59
3,data/office-home/Real_World/Scissors/00027.jpg,55,55
3,data/office-home/Real_World/Keyboard/00075.jpg,12,12
3,data/office-home/Real_World/Candles/00098.jpg,53,53
3,data/office-home/Real_World/Bike/00034.jpg,19,19
3,data/office-home/Real_World/Push_Pin/00051.jpg,34,34
3,data/office-home/Real_World/Helmet/00017.jpg,25,25
3,data/office-home/Real_World/Radio/00054.jpg,37,37
3,data/office-home/Real_World/Batteries/00026.jpg,36,36
3,data/office-home/Real_World/Pencil/00014.jpg,14,14
3,data/office-home/Real_World/Eraser/00012.jpg,45,32
3,data/office-home/Real_World/Backpack/00033.jpg,32,32
3,data/office-home/Real_World/ToothBrush/00012.jpg,17,17
3,data/office-home/Real_World/Sink/00037.jpg,8,8
3,data/office-home/Real_World/Sink/00016.jpg,8,8
3,data/office-home/Real_World/File_Cabinet/00052.jpg,5,5
3,data/office-home/Real_World/Alarm_Clock/00035.jpg,33,33
3,data/office-home/Real_World/Telephone/00040.jpg,24,24
3,data/office-home/Real_World/Sink/00059.jpg,8,8
3,data/office-home/Real_World/Sink/00057.jpg,8,8
3,data/office-home/Real_World/Scissors/00059.jpg,55,55
3,data/office-home/Real_World/Trash_Can/00068.jpg,42,42
3,data/office-home/Real_World/Candles/00003.jpg,53,53
3,data/office-home/Real_World/Kettle/00058.jpg,10,46
3,data/office-home/Real_World/Clipboards/00051.jpg,54,1
3,data/office-home/Real_World/Soda/00009.jpg,59,59
